code,timestep,bias
V5015210,7624,3.251232
V5004030,7624,-0.53644466
V4145210,7624,-0.82358724
K2064010,7625,-0.16786754
V5015210,7625,2.9468963
V5004030,7625,-0.73318416
V4145210,7625,-0.78509647
K2064010,7626,-0.09438506
V5015210,7626,3.1584804
V5004030,7626,-0.9574706
V4145210,7626,-0.97881216
K2064010,7627,-0.040977318
V5015210,7627,3.4742267
V5004030,7627,-0.6589518
V4145210,7627,-0.74266607
K2064010,7628,0.038877767
V5015210,7628,3.362936
V5004030,7628,-0.59003013
V4145210,7628,-0.42369506
K2064010,7629,0.025608093
V5015210,7629,3.3883674
V5004030,7629,-0.6002318
V4145210,7629,-0.47537443
K2064010,7630,0.04753035
V5015210,7630,3.4557598
V5004030,7630,-0.5819153
V4145210,7630,-0.41514838
K2064010,7631,0.09736564
V5015210,7631,3.217764
V5004030,7631,-0.61728984
V4145210,7631,-0.51428396
K2064010,7632,0.07792714
V5015210,7632,3.2705462
V5004030,7632,-0.63457537
V4145210,7632,-0.4668623
K2064010,7633,0.12363312
V5015210,7633,3.1967573
V5004030,7633,-0.6698313
V4145210,7633,-0.47308555
K2064010,7634,0.04849519
V5015210,7634,3.4923296
V5004030,7634,-0.57525074
V4145210,7634,-0.41185275
K2064010,7635,0.096061
V5015210,7635,3.2567666
V5004030,7635,-0.649395
V4145210,7635,-0.46662775
K2064010,7636,0.049396988
V5015210,7636,3.4991274
V5004030,7636,-0.5733652
V4145210,7636,-0.4107746
K2064010,7637,0.049851283
V5015210,7637,3.5026023
V5004030,7637,-0.5716408
V4145210,7637,-0.4102801
K2064010,7638,0.008865674
V5015210,7638,3.427717
V5004030,7638,-0.57473814
V4145210,7638,-0.44012997
K2064010,7639,0.007874668
V5015210,7639,3.4344006
V5004030,7639,-0.57992214
V4145210,7639,-0.44215465
K2064010,7640,0.0061094463
V5015210,7640,3.439071
V5004030,7640,-0.58484596
V4145210,7640,-0.4420286
K2064010,7641,0.0111988885
V5015210,7641,3.4499323
V5004030,7641,-0.5880483
V4145210,7641,-0.4475794
K2064010,7642,0.015888462
V5015210,7642,3.460315
V5004030,7642,-0.5897137
V4145210,7642,-0.4518632
K2064010,7643,0.017299503
V5015210,7643,3.4687912
V5004030,7643,-0.5919034
V4145210,7643,-0.4555076
K2064010,7644,0.01565809
V5015210,7644,3.472172
V5004030,7644,-0.5929878
V4145210,7644,-0.4560254
K2064010,7645,0.0121314125
V5015210,7645,3.471797
V5004030,7645,-0.5923715
V4145210,7645,-0.45472157
K2064010,7646,0.005984187
V5015210,7646,3.4692192
V5004030,7646,-0.5915671
V4145210,7646,-0.45125374
K2064010,7647,0.0004546841
V5015210,7647,3.4662125
V5004030,7647,-0.5875371
V4145210,7647,-0.44667184
K2064010,7648,-0.0013393959
V5015210,7648,3.4816637
V5004030,7648,-0.4804491
V4145210,7648,-0.41556457
K2064010,7649,0.069716446
V5015210,7649,3.4477901
V5004030,7649,-0.6191997
V4145210,7649,-0.44872615
K2064010,7650,0.0843047
V5015210,7650,3.368126
V5004030,7650,-0.62393063
V4145210,7650,-0.4669024
K2064010,7651,0.098655075
V5015210,7651,3.313763
V5004030,7651,-0.64971226
V4145210,7651,-0.4739068
K2064010,7652,0.0402371
V5015210,7652,3.5560951
V5004030,7652,-0.5726747
V4145210,7652,-0.41627297
K2064010,7653,0.040217265
V5015210,7653,3.560253
V5004030,7653,-0.5722025
V4145210,7653,-0.41581488
K2064010,7654,0.040137187
V5015210,7654,3.5647814
V5004030,7654,-0.5710505
V4145210,7654,-0.4152453
K2064010,7655,0.04131551
V5015210,7655,3.567646
V5004030,7655,-0.569771
V4145210,7655,-0.41470066
K2064010,7656,0.11126014
V5015210,7656,3.3165882
V5004030,7656,-0.64783245
V4145210,7656,-0.47501668
K2064010,7657,0.00843215
V5015210,7657,3.259343
V5004030,7657,-0.86857766
V4145210,7657,-0.8491337
K2064010,7658,0.014697124
V5015210,7658,3.4043238
V5004030,7658,-0.81275445
V4145210,7658,-0.7874623
K2064010,7659,-0.04322527
V5015210,7659,3.6494572
V5004030,7659,-0.5396033
V4145210,7659,-0.5281706
K2064010,7660,0.04786252
V5015210,7660,3.3051167
V5004030,7660,-0.6333671
V4145210,7660,-0.65930057
K2064010,7661,-0.033664763
V5015210,7661,3.7340367
V5004030,7661,-0.66366774
V4145210,7661,-0.71350217
K2064010,7662,0.009200175
V5015210,7662,3.474287
V5004030,7662,-0.56327885
V4145210,7662,-0.44368875
K2064010,7663,0.00797234
V5015210,7663,3.4973347
V5004030,7663,-0.5635499
V4145210,7663,-0.44068155
K2064010,7664,0.010561218
V5015210,7664,3.51085
V5004030,7664,-0.56875974
V4145210,7664,-0.44340536
K2064010,7665,0.01854671
V5015210,7665,3.5253658
V5004030,7665,-0.57387435
V4145210,7665,-0.4501401
K2064010,7666,0.023801694
V5015210,7666,3.5364685
V5004030,7666,-0.5770878
V4145210,7666,-0.45494056
K2064010,7667,0.026088864
V5015210,7667,3.5431993
V5004030,7667,-0.5784479
V4145210,7667,-0.4576153
K2064010,7668,0.024605205
V5015210,7668,3.5474083
V5004030,7668,-0.57951885
V4145210,7668,-0.45850834
K2064010,7669,0.050499756
V5015210,7669,3.583659
V5004030,7669,-0.645967
V4145210,7669,-0.42809248
K2064010,7670,0.043064605
V5015210,7670,3.6011925
V5004030,7670,-0.5087105
V4145210,7670,-0.4566358
K2064010,7671,0.0047378936
V5015210,7671,3.5442884
V5004030,7671,-0.569385
V4145210,7671,-0.4474068
K2064010,7672,0.0020897586
V5015210,7672,3.5468342
V5004030,7672,-0.56247824
V4145210,7672,-0.44187006
K2064010,7673,0.107045285
V5015210,7673,3.5053194
V5004030,7673,-0.5305323
V4145210,7673,-0.45294484
K2064010,7674,-0.004887519
V5015210,7674,3.5108473
V5004030,7674,-0.38816512
V4145210,7674,-0.42654482
K2064010,7675,-0.1512309
V5015210,7675,3.565778
V5004030,7675,-0.5526161
V4145210,7675,-0.69149613
K2064010,7676,-0.043421853
V5015210,7676,3.713255
V5004030,7676,-0.59058267
V4145210,7676,-0.7829097
K2064010,7677,-0.102219425
V5015210,7677,3.0051773
V5004030,7677,-0.9025292
V4145210,7677,-1.0354708
K2064010,7678,0.014382581
V5015210,7678,2.2941532
V5004030,7678,-0.7492106
V4145210,7678,-1.4303535
K2064010,7679,-0.21358816
V5015210,7679,2.3149145
V5004030,7679,-2.6511614
V4145210,7679,-1.3881973
K2064010,7680,-0.3236693
V5015210,7680,0.05954565
V5004030,7680,-2.3717937
V4145210,7680,-2.9847858
K2064010,7681,-0.05864958
V5015210,7681,1.9394069
V5004030,7681,-0.69353133
V4145210,7681,-1.1803894
K2064010,7682,-0.07194965
V5015210,7682,2.3297682
V5004030,7682,-0.86747974
V4145210,7682,-1.1220936
K2064010,7683,0.071766846
V5015210,7683,2.7745569
V5004030,7683,-0.84429556
V4145210,7683,-1.0539865
K2064010,7684,0.006433358
V5015210,7684,3.2748833
V5004030,7684,-0.6421329
V4145210,7684,-0.5860247
K2064010,7685,0.020748416
V5015210,7685,3.3429985
V5004030,7685,-0.61400014
V4145210,7685,-0.5401581
K2064010,7686,0.014115979
V5015210,7686,3.335699
V5004030,7686,-0.6078461
V4145210,7686,-0.49042693
K2064010,7687,0.014144341
V5015210,7687,3.361664
V5004030,7687,-0.6115143
V4145210,7687,-0.48940492
K2064010,7688,0.015970012
V5015210,7688,3.3743265
V5004030,7688,-0.61620796
V4145210,7688,-0.48766914
K2064010,7689,0.021973237
V5015210,7689,3.3885114
V5004030,7689,-0.6208877
V4145210,7689,-0.49177
K2064010,7690,0.02535593
V5015210,7690,3.4017344
V5004030,7690,-0.6232142
V4145210,7690,-0.49691877
K2064010,7691,0.026891718
V5015210,7691,3.4113615
V5004030,7691,-0.6250607
V4145210,7691,-0.49942374
K2064010,7692,0.013714482
V5015210,7692,3.3750994
V5004030,7692,-0.5842393
V4145210,7692,-0.5397985
K2064010,7693,-0.0021061797
V5015210,7693,3.4193852
V5004030,7693,-0.45596683
V4145210,7693,-0.5472893
K2064010,7694,0.016595453
V5015210,7694,3.3937244
V5004030,7694,-0.6202856
V4145210,7694,-0.49593005
K2064010,7695,0.01098002
V5015210,7695,3.4011004
V5004030,7695,-0.615541
V4145210,7695,-0.4912552
K2064010,7696,0.008497347
V5015210,7696,3.407032
V5004030,7696,-0.60869294
V4145210,7696,-0.49034882
K2064010,7697,-0.00630338
V5015210,7697,3.4070168
V5004030,7697,-0.55048746
V4145210,7697,-0.459
K2064010,7698,0.04599371
V5015210,7698,3.4873421
V5004030,7698,-0.6092244
V4145210,7698,-0.45783487
K2064010,7699,0.046780795
V5015210,7699,3.4906523
V5004030,7699,-0.60735637
V4145210,7699,-0.45677876
K2064010,7700,0.046852235
V5015210,7700,3.4931247
V5004030,7700,-0.60623676
V4145210,7700,-0.45627406
K2064010,7701,0.046939906
V5015210,7701,3.4972067
V5004030,7701,-0.60503143
V4145210,7701,-0.45580438
K2064010,7702,0.04769513
V5015210,7702,3.4999998
V5004030,7702,-0.6042906
V4145210,7702,-0.45514396
K2064010,7703,0.047832344
V5015210,7703,3.5023575
V5004030,7703,-0.6028797
V4145210,7703,-0.4547741
K2064010,7704,0.04753955
V5015210,7704,3.5056877
V5004030,7704,-0.60169905
V4145210,7704,-0.45419917
K2064010,7705,0.13008331
V5015210,7705,3.243495
V5004030,7705,-0.6841709
V4145210,7705,-0.51596373
K2064010,7706,0.049051836
V5015210,7706,3.5114882
V5004030,7706,-0.59947544
V4145210,7706,-0.45312467
K2064010,7707,0.04966354
V5015210,7707,3.5143301
V5004030,7707,-0.5988683
V4145210,7707,-0.45295033
K2064010,7708,0.048475098
V5015210,7708,3.5176344
V5004030,7708,-0.5972921
V4145210,7708,-0.45280445
K2064010,7709,0.050050054
V5015210,7709,3.520237
V5004030,7709,-0.59708995
V4145210,7709,-0.4518434
K2064010,7710,0.016590953
V5015210,7710,3.4527576
V5004030,7710,-0.5815809
V4145210,7710,-0.47680557
K2064010,7711,0.015326058
V5015210,7711,3.457388
V5004030,7711,-0.5880887
V4145210,7711,-0.48092887
K2064010,7712,0.018477118
V5015210,7712,3.4644117
V5004030,7712,-0.5931564
V4145210,7712,-0.48165002
K2064010,7713,0.023824627
V5015210,7713,3.4740057
V5004030,7713,-0.5983433
V4145210,7713,-0.4877359
K2064010,7714,0.02843301
V5015210,7714,3.4844987
V5004030,7714,-0.6024537
V4145210,7714,-0.49237764
K2064010,7715,0.05434102
V5015210,7715,3.43489
V5004030,7715,-0.4852663
V4145210,7715,-0.55241495
K2064010,7716,0.020561913
V5015210,7716,3.515045
V5004030,7716,-0.50358826
V4145210,7716,-0.47920904
K2064010,7717,0.005877962
V5015210,7717,3.5693676
V5004030,7717,-0.5301139
V4145210,7717,-0.44685626
K2064010,7718,0.07014958
V5015210,7718,3.4629152
V5004030,7718,-0.5673116
V4145210,7718,-0.5139052
K2064010,7719,-0.06035145
V5015210,7719,3.6739028
V5004030,7719,-0.5775284
V4145210,7719,-0.51008445
K2064010,7720,0.13151857
V5015210,7720,3.5423133
V5004030,7720,-0.5833511
V4145210,7720,-0.62408435
K2064010,7721,-0.0151562095
V5015210,7721,3.5485141
V5004030,7721,-0.49875376
V4145210,7721,-0.6726355
K2064010,7722,0.041242618
V5015210,7722,3.549509
V5004030,7722,-0.585467
V4145210,7722,-0.47517416
K2064010,7723,0.04297324
V5015210,7723,3.5681417
V5004030,7723,-0.595754
V4145210,7723,-0.45713577
K2064010,7724,0.042350754
V5015210,7724,3.5729163
V5004030,7724,-0.5931726
V4145210,7724,-0.45573488
K2064010,7725,0.04369508
V5015210,7725,3.5762875
V5004030,7725,-0.59158796
V4145210,7725,-0.45529667
K2064010,7726,0.044671882
V5015210,7726,3.5793636
V5004030,7726,-0.5910294
V4145210,7726,-0.45436922
K2064010,7727,0.044337858
V5015210,7727,3.582784
V5004030,7727,-0.5898724
V4145210,7727,-0.4541268
K2064010,7728,0.043818295
V5015210,7728,3.585611
V5004030,7728,-0.5883506
V4145210,7728,-0.45373145
K2064010,7729,0.044367198
V5015210,7729,3.5885544
V5004030,7729,-0.58790666
V4145210,7729,-0.45284724
K2064010,7730,0.036501955
V5015210,7730,3.5693557
V5004030,7730,-0.73868245
V4145210,7730,-0.4455637
K2064010,7731,0.08878561
V5015210,7731,3.3514645
V5004030,7731,-0.83093387
V4145210,7731,-0.60253376
K2064010,7732,0.027191013
V5015210,7732,3.3667996
V5004030,7732,-0.6281962
V4145210,7732,-0.5466283
K2064010,7733,0.030946106
V5015210,7733,3.424205
V5004030,7733,-0.7782607
V4145210,7733,-0.62071854
K2064010,7734,0.09787575
V5015210,7734,3.53556
V5004030,7734,-0.62847286
V4145210,7734,-0.5005056
K2064010,7735,0.08409373
V5015210,7735,3.5378559
V5004030,7735,-0.53126425
V4145210,7735,-0.4852713
K2064010,7736,0.018582433
V5015210,7736,3.703512
V5004030,7736,-0.58524156
V4145210,7736,-0.5053262
K2064010,7737,-0.08300733
V5015210,7737,3.7959793
V5004030,7737,-1.1167688
V4145210,7737,-0.59002584
K2064010,7738,-0.06681058
V5015210,7738,2.8402574
V5004030,7738,-1.1866333
V4145210,7738,-0.69360757
K2064010,7739,0.14076917
V5015210,7739,2.4952118
V5004030,7739,-0.67581517
V4145210,7739,-0.8079686
K2064010,7740,0.067820825
V5015210,7740,3.0005443
V5004030,7740,-0.605473
V4145210,7740,-0.87938374
K2064010,7741,-0.07252211
V5015210,7741,3.256766
V5004030,7741,-0.540361
V4145210,7741,-0.55937
K2064010,7742,0.05626486
V5015210,7742,3.4148114
V5004030,7742,-0.69739455
V4145210,7742,-0.538809
K2064010,7743,-0.079997845
V5015210,7743,3.5395174
V5004030,7743,-0.6496073
V4145210,7743,-0.552504
K2064010,7744,0.09870993
V5015210,7744,3.4258535
V5004030,7744,-0.5576072
V4145210,7744,-0.51111555
K2064010,7745,0.008866519
V5015210,7745,3.4959037
V5004030,7745,-0.5718163
V4145210,7745,-0.48572323
K2064010,7746,0.10549015
V5015210,7746,3.3725283
V5004030,7746,-0.65126854
V4145210,7746,-0.51993525
K2064010,7747,0.04767249
V5015210,7747,3.576938
V5004030,7747,-0.590994
V4145210,7747,-0.46294746
K2064010,7748,0.047905877
V5015210,7748,3.580164
V5004030,7748,-0.59014785
V4145210,7748,-0.46237302
K2064010,7749,0.047860876
V5015210,7749,3.582699
V5004030,7749,-0.5890592
V4145210,7749,-0.46219102
K2064010,7750,0.049312275
V5015210,7750,3.5849702
V5004030,7750,-0.5881772
V4145210,7750,-0.4615459
K2064010,7751,0.048842963
V5015210,7751,3.5886612
V5004030,7751,-0.58782727
V4145210,7751,-0.4609888
K2064010,7752,0.049149126
V5015210,7752,3.5914733
V5004030,7752,-0.5857486
V4145210,7752,-0.46052584
K2064010,7753,0.049105424
V5015210,7753,3.5937855
V5004030,7753,-0.58513594
V4145210,7753,-0.46045753
K2064010,7754,0.050014112
V5015210,7754,3.5962493
V5004030,7754,-0.58410555
V4145210,7754,-0.4596077
K2064010,7755,0.049555212
V5015210,7755,3.599118
V5004030,7755,-0.58302975
V4145210,7755,-0.45912802
K2064010,7756,0.05000587
V5015210,7756,3.602196
V5004030,7756,-0.5822974
V4145210,7756,-0.45837584
K2064010,7757,0.15248847
V5015210,7757,3.3360453
V5004030,7757,-0.66587996
V4145210,7757,-0.52468914
K2064010,7758,0.07146386
V5015210,7758,3.6337767
V5004030,7758,-0.59773153
V4145210,7758,-0.5106932
K2064010,7759,-0.0035144687
V5015210,7759,3.6924582
V5004030,7759,-0.6107591
V4145210,7759,-0.5218856
K2064010,7760,0.15397339
V5015210,7760,3.7239234
V5004030,7760,-0.6636588
V4145210,7760,-0.5152926
K2064010,7761,0.17294735
V5015210,7761,3.6365101
V5004030,7761,-0.650883
V4145210,7761,-0.5953172
K2064010,7762,0.071081735
V5015210,7762,3.5712404
V5004030,7762,-0.71543527
V4145210,7762,-0.68575335
K2064010,7763,0.047355264
V5015210,7763,3.6300516
V5004030,7763,-0.7129609
V4145210,7763,-0.4763975
K2064010,7764,0.038298998
V5015210,7764,3.5776546
V5004030,7764,-0.6056784
V4145210,7764,-0.50673217
K2064010,7765,0.035355043
V5015210,7765,3.583217
V5004030,7765,-0.59627384
V4145210,7765,-0.5039831
K2064010,7766,0.0272004
V5015210,7766,3.5849724
V5004030,7766,-0.58693093
V4145210,7766,-0.498584
K2064010,7767,0.020163367
V5015210,7767,3.5832462
V5004030,7767,-0.5774921
V4145210,7767,-0.49190894
K2064010,7768,0.01804476
V5015210,7768,3.5829935
V5004030,7768,-0.56852233
V4145210,7768,-0.4842414
K2064010,7769,0.015010744
V5015210,7769,3.5852334
V5004030,7769,-0.55891377
V4145210,7769,-0.4796456
K2064010,7770,0.042774428
V5015210,7770,3.6462224
V5004030,7770,-0.58397686
V4145210,7770,-0.46166253
K2064010,7771,0.017283415
V5015210,7771,3.6304162
V5004030,7771,-0.5781022
V4145210,7771,-0.46669713
K2064010,7772,0.043183576
V5015210,7772,3.6523774
V5004030,7772,-0.5822117
V4145210,7772,-0.46104112
K2064010,7773,0.043028835
V5015210,7773,3.6553373
V5004030,7773,-0.5811199
V4145210,7773,-0.46024236
K2064010,7774,0.04350494
V5015210,7774,3.6578777
V5004030,7774,-0.5795948
V4145210,7774,-0.45955387
K2064010,7775,0.044226248
V5015210,7775,3.6610286
V5004030,7775,-0.57923895
V4145210,7775,-0.45866525
K2064010,7776,0.043936554
V5015210,7776,3.6634352
V5004030,7776,-0.57763046
V4145210,7776,-0.4588392
K2064010,7777,0.04535876
V5015210,7777,3.6660404
V5004030,7777,-0.57709867
V4145210,7777,-0.45826182
K2064010,7778,0.044212293
V5015210,7778,3.6688945
V5004030,7778,-0.57532203
V4145210,7778,-0.45738506
K2064010,7779,0.044965018
V5015210,7779,3.6722438
V5004030,7779,-0.5750429
V4145210,7779,-0.45674953
K2064010,7780,0.044591546
V5015210,7780,3.674773
V5004030,7780,-0.5736972
V4145210,7780,-0.45609856
K2064010,7781,0.04499833
V5015210,7781,3.6776078
V5004030,7781,-0.5729154
V4145210,7781,-0.45557222
K2064010,7782,0.022311488
V5015210,7782,3.623335
V5004030,7782,-0.5436818
V4145210,7782,-0.4711322
K2064010,7783,0.022342557
V5015210,7783,3.6266901
V5004030,7783,-0.5522008
V4145210,7783,-0.47441614
K2064010,7784,0.022197604
V5015210,7784,3.633865
V5004030,7784,-0.5578557
V4145210,7784,-0.48145476
K2064010,7785,0.027118692
V5015210,7785,3.6440775
V5004030,7785,-0.5642654
V4145210,7785,-0.48876226
K2064010,7786,0.030932048
V5015210,7786,3.653016
V5004030,7786,-0.56986517
V4145210,7786,-0.49396244
K2064010,7787,0.032861162
V5015210,7787,3.6591213
V5004030,7787,-0.5729651
V4145210,7787,-0.4964095
K2064010,7788,0.032958597
V5015210,7788,3.6625319
V5004030,7788,-0.57306546
V4145210,7788,-0.4969659
K2064010,7789,0.02874587
V5015210,7789,3.6645536
V5004030,7789,-0.5705207
V4145210,7789,-0.4958669
K2064010,7790,0.022318432
V5015210,7790,3.6626618
V5004030,7790,-0.5661436
V4145210,7790,-0.49109176
K2064010,7791,0.016359517
V5015210,7791,3.6595364
V5004030,7791,-0.55891794
V4145210,7791,-0.4839623
K2064010,7792,0.01631398
V5015210,7792,3.6602964
V5004030,7792,-0.5518247
V4145210,7792,-0.47608674
K2064010,7793,0.014282495
V5015210,7793,3.6628952
V5004030,7793,-0.54103583
V4145210,7793,-0.47186258
K2064010,7794,0.036134396
V5015210,7794,3.7199595
V5004030,7794,-0.5735231
V4145210,7794,-0.4566572
K2064010,7795,0.036099557
V5015210,7795,3.7225463
V5004030,7795,-0.57173735
V4145210,7795,-0.45631802
K2064010,7796,0.036196917
V5015210,7796,3.7257519
V5004030,7796,-0.57188314
V4145210,7796,-0.45538673
K2064010,7797,0.037035
V5015210,7797,3.7291715
V5004030,7797,-0.57065815
V4145210,7797,-0.45492673
K2064010,7798,0.021041185
V5015210,7798,3.729634
V5004030,7798,-0.6683438
V4145210,7798,-0.45304704
K2064010,7799,0.010188788
V5015210,7799,3.7210636
V5004030,7799,-0.5837619
V4145210,7799,-0.5175964
K2064010,7800,0.03702611
V5015210,7800,3.735814
V5004030,7800,-0.56791216
V4145210,7800,-0.45334947
K2064010,7801,0.03765924
V5015210,7801,3.7399213
V5004030,7801,-0.5666469
V4145210,7801,-0.4528881
K2064010,7802,0.099070646
V5015210,7802,3.5851924
V5004030,7802,-0.8692045
V4145210,7802,-0.6536542
K2064010,7803,0.038079273
V5015210,7803,3.7388518
V5004030,7803,-0.5660043
V4145210,7803,-0.45221964
K2064010,7804,0.038820747
V5015210,7804,3.7435815
V5004030,7804,-0.5636753
V4145210,7804,-0.45181334
K2064010,7805,0.03926858
V5015210,7805,3.7476635
V5004030,7805,-0.5639834
V4145210,7805,-0.45069242
K2064010,7806,0.019207159
V5015210,7806,3.7032635
V5004030,7806,-0.52519804
V4145210,7806,-0.46424338
K2064010,7807,0.019718826
V5015210,7807,3.703396
V5004030,7807,-0.5305608
V4145210,7807,-0.46741152
K2064010,7808,0.017161867
V5015210,7808,3.7150564
V5004030,7808,-0.60552096
V4145210,7808,-0.45992258
K2064010,7809,0.018601695
V5015210,7809,3.7133515
V5004030,7809,-0.5410211
V4145210,7809,-0.4791189
K2064010,7810,0.021777272
V5015210,7810,3.7198064
V5004030,7810,-0.5449587
V4145210,7810,-0.48467147
K2064010,7811,0.023020655
V5015210,7811,3.7248936
V5004030,7811,-0.5476963
V4145210,7811,-0.4863824
K2064010,7812,0.022976756
V5015210,7812,3.728487
V5004030,7812,-0.54724216
V4145210,7812,-0.486604
K2064010,7813,0.018602708
V5015210,7813,3.7299128
V5004030,7813,-0.54470056
V4145210,7813,-0.48506698
K2064010,7814,0.01634124
V5015210,7814,3.730912
V5004030,7814,-0.5407334
V4145210,7814,-0.4803058
K2064010,7815,0.015478551
V5015210,7815,3.7301886
V5004030,7815,-0.53447074
V4145210,7815,-0.47310832
K2064010,7816,0.014082353
V5015210,7816,3.7328894
V5004030,7816,-0.529205
V4145210,7816,-0.46834397
K2064010,7817,0.013532907
V5015210,7817,3.7389832
V5004030,7817,-0.52274615
V4145210,7817,-0.4642644
K2064010,7818,0.031112919
V5015210,7818,3.7895749
V5004030,7818,-0.5615649
V4145210,7818,-0.44997644
K2064010,7819,0.03057631
V5015210,7819,3.7922993
V5004030,7819,-0.5610036
V4145210,7819,-0.44942176
K2064010,7820,0.031590506
V5015210,7820,3.795202
V5004030,7820,-0.5601999
V4145210,7820,-0.44893694
K2064010,7821,0.03141212
V5015210,7821,3.7972867
V5004030,7821,-0.5587701
V4145210,7821,-0.44846448
K2064010,7822,0.031685155
V5015210,7822,3.800141
V5004030,7822,-0.5582732
V4145210,7822,-0.44829583
K2064010,7823,0.03287937
V5015210,7823,3.802802
V5004030,7823,-0.5572298
V4145210,7823,-0.44697878
K2064010,7824,0.032501493
V5015210,7824,3.8051865
V5004030,7824,-0.556538
V4145210,7824,-0.44659936
K2064010,7825,0.03208424
V5015210,7825,3.8086746
V5004030,7825,-0.5556043
V4145210,7825,-0.4458846
K2064010,7826,0.031772345
V5015210,7826,3.8112488
V5004030,7826,-0.55466145
V4145210,7826,-0.44559073
K2064010,7827,0.03342055
V5015210,7827,3.8134327
V5004030,7827,-0.5537909
V4145210,7827,-0.44513914
K2064010,7828,0.033704396
V5015210,7828,3.8165734
V5004030,7828,-0.55322117
V4145210,7828,-0.4448141
K2064010,7829,0.033971373
V5015210,7829,3.8189213
V5004030,7829,-0.55210733
V4145210,7829,-0.4438076
K2064010,7830,0.014090369
V5015210,7830,3.7773917
V5004030,7830,-0.5113958
